Id,SalePrice
1632,253789.02
1633,165763.52
1634,183010.47
1635,180043.64
1636,160096.67
1637,196373.48
1638,198371.2
1639,187925.5
1640,257064.14
1641,169454.58
1642,219427.88
1643,224005.92
1644,218731.61
1645,208052.77
1646,155463.94
1647,154348.1
1648,135052.22
1649,133707.45
1650,118393.61
1651,124502.69
1652,88791.22
1653,93218.086
1654,141752.05
1655,144203.17
1656,142365.2
1657,146212.8
1658,136824.55
1659,134480.05
1660,151380.66
1661,451373.62
1662,409504.44
1663,406132.97
1664,294559.12
1665,345365.56
1666,297890.8
1667,347736.9
1668,334400.34
1669,294210.03
1670,346559.6
1671,259252.2
1672,495147.12
1673,302013.78
1674,246967.48
1675,182466.2
1676,194344.45
1677,213106.58
1678,505893.88
1679,351107.94
1680,334621.56
1681,261512.9
1682,281696.28
1683,180852.95
1684,167441.48
1685,164750.92
1686,171042.33
1687,157435.25
1688,187953.81
1689,191188.48
1690,188870.19
1691,176536.83
1692,266546.47
1693,171304.45
1694,180441.08
1695,164990.73
1696,290374.72
1697,174572.66
1698,380793.66
1699,324606.9
1700,232220.22
1701,248904.14
1702,269529.44
1703,260935.42
1704,289089.3
1705,240674.83
1706,495017.72
1707,225065.78
1708,215788.27
1709,300319.9
1710,232331.77
1711,241143.0
1712,263572.62
1713,263725.8
1714,221208.5
1715,210137.48
1716,191022.8
1717,182152.33
1718,132567.31
1719,188418.44
1720,242345.12
1721,184803.25
1722,135928.42
1723,160886.72
1724,229008.77
1725,232372.84
1726,177166.55
1727,156923.4
1728,181148.03
1729,160751.89
1730,158525.05
1731,120245.11
1732,136940.78
1733,109085.38
1734,115877.66
1735,133556.25
1736,120132.42
1737,344282.03
1738,209643.11
1739,299818.5
1740,258687.03
1741,200551.05
1742,167513.0
1743,167695.28
1744,311691.56
1745,236759.39
1746,214571.98
1747,218132.28
1748,212976.58
1749,153258.47
1750,134119.58
1751,224074.27
1752,118529.055
1753,159028.98
1754,197951.55
1755,167752.84
1756,137992.4
1757,121787.73
1758,138349.75
1759,163573.44
1760,166399.36
1761,148190.73
1762,185656.97
1763,162458.97
1764,113676.836
1765,170094.27
1766,170959.17
1767,217432.02
1768,140492.83
1769,181802.67
1770,145915.92
1771,126063.7
1772,126816.414
1773,124531.31
1774,128177.766
1775,136644.98
1776,125135.66
1777,110955.12
1778,133064.8
1779,113676.586
1780,173590.48
1781,126931.37
1782,91241.33
1783,138752.38
1784,105010.52
1785,117308.03
1786,167991.5
1787,171866.86
1788,60068.934
1789,92680.125
1790,71578.2
1791,202416.66
1792,159142.89
1793,128129.61
1794,155346.62
1795,125648.74
1796,119395.38
1797,117912.71
1798,134518.56
1799,114559.47
1800,140464.4
1801,132332.17
1802,145148.23
1803,141809.64
1804,139013.94
1805,139572.8
1806,114426.38
1807,134849.1
1808,126719.35
1809,124026.83
1810,142594.31
1811,93425.24
1812,90830.62
1813,119956.12
1814,97487.85
1815,49242.26
1816,89601.71
1817,108152.086
1818,149225.17
1819,115484.07
1820,57514.805
1821,90621.74
1822,143018.69
1823,40892.38
1824,147680.83
1825,146666.19
1826,91487.7
1827,98367.195
1828,146001.61
1829,121378.92
1830,151803.67
1831,167007.33
1832,73587.6
1833,147576.55
1834,121115.77
1835,150938.36
1836,133211.17
1837,85451.375
1838,119569.44
1839,88143.21
1840,161903.25
1841,143195.39
1842,75462.27
1843,131043.05
1844,135967.75
1845,138849.08
1846,151514.5
1847,162380.69
1848,49676.723
1849,123933.51
1850,111343.72
1851,147979.0
1852,124867.086
1853,124605.44
1854,168265.73
1855,133863.61
1856,210431.06
1857,165839.83
1858,116073.266
1859,113246.586
1860,141420.5
1861,113246.586
1862,323431.44
1863,321439.47
1864,324692.3
1865,322114.78
1866,326099.12
1867,261684.69
1868,299827.88
1869,196761.22
1870,242330.75
1871,243665.72
1872,165883.95
1873,237494.45
1874,141541.6
1875,214389.9
1876,195166.34
1877,207055.73
1878,211924.72
1879,124982.67
1880,135207.86
1881,211531.12
1882,251996.92
1883,186428.53
1884,200013.69
1885,247302.61
1886,293962.3
1887,213928.61
1888,297638.03
1889,155441.56
1890,125259.75
1891,133783.61
1892,106783.6
1893,126251.15
1894,137769.86
1895,128843.8
1896,124531.086
1897,108892.47
1898,115988.49
1899,158426.86
1900,158759.98
1901,170673.84
1902,138589.72
1903,208167.86
1904,148305.83
1905,201726.8
1906,177571.47
1907,209944.38
1908,112512.4
1909,128373.875
1910,113566.53
1911,207724.86
1912,288794.78
1913,130607.516
1914,69356.07
1915,326706.03
1916,61907.09
1917,265577.53
1918,139997.6
1919,168018.1
1920,156587.84
1921,426226.6
1922,334133.0
1923,203573.42
1924,218193.1
1925,195111.16
1926,396528.5
1927,127960.9
1928,151844.16
1929,121955.266
1930,126147.375
1931,148982.17
1932,134832.36
1933,179431.55
1934,181115.03
1935,173090.44
1936,179629.83
1937,181457.77
1938,172161.72
1939,259983.5
1940,186880.17
1941,168797.3
1942,175105.55
1943,218000.17
1944,331436.53
1945,375641.72
1946,157684.02
1947,306535.84
1948,180779.12
1949,239997.17
1950,180357.64
1951,243791.75
1952,212666.33
1953,159983.8
1954,182893.58
1955,134061.61
1956,261890.75
1957,163652.25
1958,324149.7
1959,126252.64
1960,118475.54
1961,118872.75
1962,88747.31
1963,100788.31
1964,103854.336
1965,138233.42
1966,145336.5
1967,296490.94
1968,431030.22
1969,395752.66
1970,461803.38
1971,430992.44
1972,400714.9
1973,265322.47
1974,309146.53
1975,319216.97
1976,272346.75
1977,325579.56
1978,379253.34
1979,346275.03
1980,208846.69
1981,338288.4
1982,227950.05
1983,217027.86
1984,163231.72
1985,215129.44
1986,212939.6
1987,178273.06
1988,170904.58
1989,192836.17
1990,210737.31
1991,229421.38
1992,204851.81
1993,169835.48
1994,239259.08
1995,190120.47
1996,234155.66
1997,319208.5
1998,339254.16
1999,235206.77
2000,317513.72
2001,242249.67
2002,245214.88
2003,254732.56
2004,267855.06
2005,227493.97
2006,240684.02
2007,256790.2
2008,218852.86
2009,185783.28
2010,193847.16
2011,152392.17
2012,180319.44
2013,179192.67
2014,178919.83
2015,201835.05
2016,184721.84
2017,195009.53
2018,118954.31
2019,132310.61
2020,110952.586
2021,99759.29
2022,186311.45
2023,144678.72
2024,244346.17
2025,384270.0
2026,177932.1
2027,160392.19
2028,151916.81
2029,174516.73
2030,285312.97
2031,255327.14
2032,264192.38
2033,276111.12
2034,163728.36
2035,216707.39
2036,188797.0
2037,191913.1
2038,310358.1
2039,236492.5
2040,339764.75
2041,280163.22
2042,203755.98
2043,172600.9
2044,182563.62
2045,214224.73
2046,148450.47
2047,146374.38
2048,142505.28
2049,162109.88
2050,183753.48
2051,112071.94
2052,134258.94
2053,142078.02
2054,91084.36
2055,160699.1
2056,135515.6
2057,114083.87
2058,214343.47
2059,128235.64
2060,158700.22
2061,185015.3
2062,120593.555
2063,103792.22
2064,142150.61
2065,127965.766
2066,173026.22
2067,124292.93
2068,135814.9
2069,88099.52
2070,112611.766
2071,89076.24
2072,86120.85
2073,144640.14
2074,190269.45
2075,144377.03
2076,123922.93
2077,151779.38
2078,128328.695
2079,138568.6
2080,121197.1
2081,124086.81
2082,141794.62
2083,147705.98
2084,109382.02
2085,122101.484
2086,136084.28
2087,126316.15
2088,91948.59
2089,62303.06
2090,120362.45
2091,117263.49
2092,125076.14
2093,124888.5
2094,123330.45
2095,137245.81
2096,75379.62
2097,83053.836
2098,140842.02
2099,62851.414
2100,85307.76
2101,117625.68
2102,125983.945
2103,102777.875
2104,133389.16
2105,120078.016
2106,65260.61
2107,224762.03
2108,108166.11
2109,111611.79
2110,126593.734
2111,159187.69
2112,149392.05
2113,118785.3
2114,118135.64
2115,161109.5
2116,130112.37
2117,151639.14
2118,117272.734
2119,109297.58
2120,115486.38
2121,111399.984
2122,103318.04
2123,84173.19
2124,187343.86
2125,136055.75
2126,147152.92
2127,153968.19
2128,121799.61
2129,100484.77
2130,141261.17
2131,155755.1
2132,117619.45
2133,126153.14
2134,116466.36
2135,82633.51
2136,60512.94
2137,125585.805
2138,134962.56
2139,150184.36
2140,139852.61
2141,144446.03
2142,120939.31
2143,134080.52
2144,133921.62
2145,137352.78
2146,169676.44
2147,137772.62
2148,128469.05
2149,147157.69
2150,214465.14
2151,107246.61
2152,170941.78
2153,180267.98
2154,105518.96
2155,140283.81
2156,279098.66
2157,221607.4
2158,218369.4
2159,196896.67
2160,168320.33
2161,249063.72
2162,431360.84
2163,358402.8
2164,244268.92
2165,180840.36
2166,157658.61
2167,217210.17
2168,195214.6
2169,195762.1
2170,218868.84
2171,154524.23
2172,138602.88
2173,164810.81
2174,220123.05
2175,327595.47
2176,313266.78
2177,254306.47
2178,208131.89
2179,138850.83
2180,228568.02
2181,203381.27
2182,227367.38
2183,196114.58
2184,122947.91
2185,104478.9
2186,144249.06
2187,149994.34
2188,150862.55
2189,214842.45
2190,87245.64
2191,89176.8
2192,91923.09
2193,101048.91
2194,108133.94
2195,113776.42
2196,105997.875
2197,120227.86
2198,173014.0
2199,165676.81
2200,147228.67
2201,141413.1
2202,215740.17
2203,140892.31
2204,186414.25
2205,112701.76
2206,145233.83
2207,210927.66
2208,249879.19
2209,222854.08
2210,125975.516
2211,120361.72
2212,111457.266
2213,100504.94
2214,133222.19
2215,100315.9
2216,148063.97
2217,94833.86
2218,83754.16
2219,86188.11
2220,68745.02
2221,328532.2
2222,252301.03
2223,278541.03
2224,205928.08
2225,120995.87
2226,199571.81
2227,197131.3
2228,254016.4
2229,268617.94
2230,143922.77
2231,221549.33
2232,188468.8
2233,162957.16
2234,237893.12
2235,211890.64
2236,274870.25
2237,333614.38
2238,201823.44
2239,120941.84
2240,156556.64
2241,162487.75
2242,127119.48
2243,125234.53
2244,105629.945
2245,101486.4
2246,131331.98
2247,125758.914
2248,123069.94
2249,123649.984
2250,134307.34
2251,111910.88
2252,176995.06
2253,148623.75
2254,178126.25
2255,188371.38
2256,184233.45
2257,201259.03
2258,172203.92
2259,178369.69
2260,157719.45
2261,183948.3
2262,206950.39
2263,336607.88
2264,478122.0
2265,172077.67
2266,304479.53
2267,349706.12
2268,427958.88
2269,158933.36
2270,181730.73
2271,214335.64
2272,196157.73
2273,156098.1
2274,169321.0
2275,189994.23
2276,180702.8
2277,183930.77
2278,144128.92
2279,119311.28
2280,123229.586
2281,173233.95
2282,178859.58
2283,104126.22
2284,103847.055
2285,153858.23
2286,119183.78
2287,344187.66
2288,287992.22
2289,398419.66
2290,459260.66
2291,326352.22
2292,424742.06
2293,485935.1
2294,436948.3
2295,456059.75
2296,281937.3
2297,302689.22
2298,309062.72
2299,409430.8
2300,338096.72
2301,264319.88
2302,246027.25
2303,258914.28
2304,253584.61
2305,184338.72
2306,180454.62
2307,188524.48
2308,235227.05
2309,276462.34
2310,230543.23
2311,194575.4
2312,177847.58
2313,172308.81
2314,173427.33
2315,177290.1
2316,182191.8
2317,183396.88
2318,173116.75
2319,174291.6
2320,197543.58
2321,229278.44
2322,178373.53
2323,180871.11
2324,163890.9
2325,216220.73
2326,160831.8
2327,208059.83
2328,225805.69
2329,182624.52
2330,174705.5
2331,380487.94
2332,389512.16
2333,323020.16
2334,263617.9
2335,238936.53
2336,329258.88
2337,221288.72
2338,283321.7
2339,227600.66
2340,394774.47
2341,227805.84
2342,234725.3
2343,226950.62
2344,221413.94
2345,239713.73
2346,231377.38
2347,213218.3
2348,234431.47
2349,178812.34
2350,277801.25
2351,256148.61
2352,281224.6
2353,261117.92
2354,146863.33
2355,154563.88
2356,151062.48
2357,196602.97
2358,178632.61
2359,126319.11
2360,109890.29
2361,144174.53
2362,268139.7
2363,134031.78
2364,173644.39
2365,219390.89
2366,210921.44
2367,236419.23
2368,215530.9
2369,233226.69
2370,171107.47
2371,167847.03
2372,206296.25
2373,279421.28
2374,312096.56
2375,258388.77
2376,279792.0
2377,378084.84
2378,139961.03
2379,202557.47
2380,149540.55
2381,168018.31
2382,198653.75
2383,213775.14
2384,234755.34
2385,159669.77
2386,129616.14
2387,133996.12
2388,90193.195
2389,124529.73
2390,147292.64
2391,142968.92
2392,112750.96
2393,169147.73
2394,146565.89
2395,200945.9
2396,134794.0
2397,215426.9
2398,139777.17
2399,57857.14
2400,59489.863
2401,112680.03
2402,134551.98
2403,143561.8
2404,150525.64
2405,149825.5
2406,139919.03
2407,126169.7
2408,137772.06
2409,122553.57
2410,171518.78
2411,118912.805
2412,155184.81
2413,119545.14
2414,133873.6
2415,141892.75
2416,130749.195
2417,128100.55
2418,130404.34
2419,123010.87
2420,123115.05
2421,139906.28
2422,123050.73
2423,119465.29
2424,159356.66
2425,213669.3
2426,131961.81
2427,129040.98
2428,181410.86
2429,115103.28
2430,134914.6
2431,101986.86
2432,147031.53
2433,145076.45
2434,137387.84
2435,150739.4
2436,116236.17
2437,97443.12
2438,126685.19
2439,105549.61
2440,114776.01
2441,99668.445
2442,89350.92
2443,114578.42
2444,124672.33
2445,74601.516
2446,145740.95
2447,176510.98
2448,129827.53
2449,103080.36
2450,136271.67
2451,120891.43
2452,189983.05
2453,91601.16
2454,119691.43
2455,127653.24
2456,137711.89
2457,133025.83
2458,124163.36
2459,98688.37
2460,141716.47
2461,109917.305
2462,137150.34
2463,121916.84
2464,183185.67
2465,130563.85
2466,111460.375
2467,139173.17
2468,68898.29
2469,59507.53
2470,178260.31
2471,216784.89
2472,163190.56
2473,116370.2
2474,85155.3
2475,221030.56
2476,103593.07
2477,125952.27
2478,148438.66
2479,109868.29
2480,160263.7
2481,115431.49
2482,139462.84
2483,107005.695
2484,119350.28
2485,126991.99
2486,158716.38
2487,188458.72
2488,162751.31
2489,155961.06
2490,154663.27
2491,95109.375
2492,178529.92
2493,152351.92
2494,152118.47
2495,88947.914
2496,230078.66
2497,148909.36
2498,102159.66
2499,95833.25
2500,121586.54
2501,135166.64
2502,145364.12
2503,91711.195
2504,186002.75
2505,218321.31
2506,265299.4
2507,281030.16
2508,265407.97
2509,223787.53
2510,229741.08
2511,178877.83
2512,196662.02
2513,201351.62
2514,260185.6
2515,147960.28
2516,165590.3
2517,138264.14
2518,149087.16
2519,215686.1
2520,210973.02
2521,187080.8
2522,216511.0
2523,118037.305
2524,140718.39
2525,152022.0
2526,126551.36
2527,101621.27
2528,129641.41
2529,124111.484
2530,123380.02
2531,247598.97
2532,224482.28
2533,192847.92
2534,224411.02
2535,336844.7
2536,232076.92
2537,245369.64
2538,179013.19
2539,183421.02
2540,183241.44
2541,178192.53
2542,163641.16
2543,124554.62
2544,123184.39
2545,139233.86
2546,133390.45
2547,153681.67
2548,132242.03
2549,158907.53
2550,257829.77
2551,134908.98
2552,120576.41
2553,78902.99
2554,107522.305
2555,119211.016
2556,101856.0
2557,108863.92
2558,159246.42
2559,135118.4
2560,156076.7
2561,156133.16
2562,139325.17
2563,151349.81
2564,200679.67
2565,152937.34
2566,168616.9
2567,129838.1
2568,198355.17
2569,198823.2
2570,122052.44
2571,191271.33
2572,166132.0
2573,232532.58
2574,250910.73
2575,124009.76
2576,123399.09
2577,162884.44
2578,82639.42
2579,53103.742
2580,134386.66
2581,123714.48
2582,117655.03
2583,271998.38
2584,162911.33
2585,174188.19
2586,211614.72
2587,202504.66
2588,153398.23
2589,148832.03
2590,208211.05
2591,223430.88
2592,222349.95
2593,240982.25
2594,179023.73
2595,209242.7
2596,309857.62
2597,184673.14
2598,257635.88
2599,317411.7
2600,194464.53
2601,154559.25
2602,78046.15
2603,96966.414
2604,90586.266
2605,71028.96
2606,148073.9
2607,189173.3
2608,204550.81
2609,157773.34
2610,114987.43
2611,128692.15
2612,145727.08
2613,123777.23
2614,117747.1
2615,151596.86
2616,138962.31
2617,194842.38
2618,196343.75
2619,202860.23
2620,186081.0
2621,178363.48
2622,182035.58
2623,260619.45
2624,298747.5
2625,327490.5
2626,177491.64
2627,178780.48
2628,469323.16
2629,527370.8
2630,378055.94
2631,477303.0
2632,452173.03
2633,331233.78
2634,402464.56
2635,149914.03
2636,182587.86
2637,168641.19
2638,276537.34
2639,183608.31
2640,151788.94
2641,103258.02
2642,190698.42
2643,99101.76
2644,119293.8
2645,104087.47
2646,87947.91
2647,103691.51
2648,141445.3
2649,143506.16
2650,149630.62
2651,135940.86
2652,415896.9
2653,251997.42
2654,263273.53
2655,397232.4
2656,328394.56
2657,357215.72
2658,287664.5
2659,305594.88
2660,342458.12
2661,361467.72
2662,338267.53
2663,275996.88
2664,276889.44
2665,331096.84
2666,307669.4
2667,164130.38
2668,184337.39
2669,190832.73
2670,300240.38
2671,184431.9
2672,187820.23
2673,204231.78
2674,199610.9
2675,178521.8
2676,184714.83
2677,189744.56
2678,264533.94
2679,264148.9
2680,266371.4
2681,423429.78
2682,328157.78
2683,494025.53
2684,307744.03
2685,378982.5
2686,263016.6
2687,333482.0
2688,232080.17
2689,221298.6
2690,477108.56
2691,181157.11
2692,138790.81
2693,199923.36
2694,145692.0
2695,188822.11
2696,178647.7
2697,184775.14
2698,183110.64
2699,162926.05
2700,148046.62
2701,154958.11
2702,107290.445
2703,126660.84
2704,142711.03
2705,114439.34
2706,114671.74
2707,130995.23
2708,131045.19
2709,114616.23
2710,130780.85
2711,291353.5
2712,381563.6
2713,171128.69
2714,150325.77
2715,168077.4
2716,148424.4
2717,183953.73
2718,238329.4
2719,161469.06
2720,175430.58
2721,131520.47
2722,163738.44
2723,152204.05
2724,130009.59
2725,131846.03
2726,138333.08
2727,186906.92
2728,161925.6
2729,145812.55
2730,137251.2
2731,130371.78
2732,129336.83
2733,155384.66
2734,156327.88
2735,126504.7
2736,138010.81
2737,122227.35
2738,139687.31
2739,157671.0
2740,142032.95
2741,152458.36
2742,141715.19
2743,142093.53
2744,155713.42
2745,144789.14
2746,133610.42
2747,140272.19
2748,118860.06
2749,124798.48
2750,133473.3
2751,133340.53
2752,221318.55
2753,143959.31
2754,241962.05
2755,127903.41
2756,97416.05
2757,72385.89
2758,83566.42
2759,151681.16
2760,137490.44
2761,140870.94
2762,144081.05
2763,186680.61
2764,155313.14
2765,275429.7
2766,125217.21
2767,81786.984
2768,146542.6
2769,135890.92
2770,157097.05
2771,114397.914
2772,126941.01
2773,156905.69
2774,132349.02
2775,116500.94
2776,130759.89
2777,131397.89
2778,115875.164
2779,116065.8
2780,89489.125
2781,91409.28
2782,74408.0
2783,102907.65
2784,124890.08
2785,123614.37
2786,70572.16
2787,117317.1
2788,64754.977
2789,198253.83
2790,91166.33
2791,109036.07
2792,66471.18
2793,169567.44
2794,96829.15
2795,112690.52
2796,102819.28
2797,213543.0
2798,112968.484
2799,105039.16
2800,51797.31
2801,106129.01
2802,136306.23
2803,165975.73
2804,137393.47
2805,108755.25
2806,71682.375
2807,166414.88
2808,150753.34
2809,136015.05
2810,128754.13
2811,146314.66
2812,159571.9
2813,150147.6
2814,134628.77
2815,108928.97
2816,233721.16
2817,156770.75
2818,134846.28
2819,158998.19
2820,137944.47
2821,111478.53
2822,211490.11
2823,290182.8
2824,187784.33
2825,166149.56
2826,140216.38
2827,135936.97
2828,183441.77
2829,211063.72
2830,242784.61
2831,178052.69
2832,248144.83
2833,280081.16
2834,202902.27
2835,215968.81
2836,181553.72
2837,161391.8
2838,157512.08
2839,179470.56
2840,204909.28
2841,202693.33
2842,222359.7
2843,141289.92
2844,154236.83
2845,116799.68
2846,208369.08
2847,199097.77
2848,223551.8
2849,194982.1
2850,276265.1
2851,224579.08
2852,238937.17
2853,232676.58
2854,138145.14
2855,200163.38
2856,199632.56
2857,181262.31
2858,203743.05
2859,116298.805
2860,121020.52
2861,118806.55
2862,188122.03
2863,133094.55
2864,244318.88
2865,141315.7
2866,138014.64
2867,93112.71
2868,102359.24
2869,113772.93
2870,127430.664
2871,87936.92
2872,47279.625
2873,101604.67
2874,131720.66
2875,110917.586
2876,162523.62
2877,131617.47
2878,171834.72
2879,141451.64
2880,92754.17
2881,147736.73
2882,167607.61
2883,194418.12
2884,195451.67
2885,183590.31
2886,234956.28
2887,93747.44
2888,127492.984
2889,48519.27
2890,78841.36
2891,122614.12
2892,63508.695
2893,81801.54
2894,58435.223
2895,306943.88
2896,283026.1
2897,196053.05
2898,149072.64
2899,219464.5
2900,159969.22
2901,195365.95
2902,183232.5
2903,340061.12
2904,356755.28
2905,104246.89
2906,211340.7
2907,105725.89
2908,128950.336
2909,150755.77
2910,80583.75
2911,77854.18
2912,135987.36
2913,70759.875
2914,75762.43
2915,84069.87
2916,71885.34
2917,177692.61
2918,116527.38
2919,231834.67
